wall_time_iso,experiment_id,scenario,person_z_m,person_detected,depth_valid,safety_state_text,safety_level,det_count,closest_det_conf,closest_bbox_cx,input_fps,output_fps,det_fps,safety_state_hz,e2e_latency_ms_disp_to_safety,e2e_latency_ms_det_to_safety,pubsub_ms_cam_to_yolo,pubsub_ms_cam_to_depth,pubsub_ms_yolo_to_depth,pubsub_ms_depth_to_safety,pubsub_total_ms,camera_disparity_ms,yolo_infer_ms,depth_node_ms,safety_node_ms,total_system_latency_ms
2026-04-27T15:31:24.917,test,test,1.5699,1,1,SAFE (z=1.61m),0,1,0.7912,1155.22,27.51,20.63,6.88,6.88,57.37,244.94,18.58,1.51,164.52,50.92,235.52,0.54,141.17,1.77,0.13,147.78
2026-04-27T15:31:24.972,test,test,1.5735,1,1,SAFE (z=1.57m),0,1,0.7912,1155.22,24.95,19.96,4.99,9.98,3.89,191.33,18.58,0.81,164.52,34.65,218.56,0.42,141.17,3.01,0.22,149.00
2026-04-27T15:31:25.017,test,test,1.5648,1,1,SAFE (z=1.57m),0,1,0.7912,1155.22,28.55,20.39,4.08,8.16,3.89,191.33,18.58,0.85,164.52,34.18,218.13,0.35,141.17,1.18,0.15,147.02
2026-04-27T15:31:25.068,test,test,1.5591,1,1,SAFE (z=1.56m),0,1,0.7912,1155.22,27.01,20.26,3.38,10.13,12.73,335.00,18.58,9.74,164.52,56.15,248.99,0.65,141.17,1.01,0.17,147.18
2026-04-27T15:31:25.116,test,test,1.5591,1,1,SAFE (z=1.56m),0,1,0.7912,1155.22,23.19,20.29,2.90,8.70,12.73,335.00,18.58,9.74,164.52,56.15,248.99,0.65,141.17,1.01,0.17,189.01
2026-04-27T15:31:25.168,test,test,1.5353,1,1,SAFE (z=1.56m),0,1,0.7912,1155.22,22.69,20.17,2.52,7.56,12.73,335.00,14.79,1.14,164.52,73.57,254.01,0.32,141.17,1.48,0.13,147.28
2026-04-27T15:31:25.220,test,test,1.5353,0,1,SAFE (z=1.54m),0,1,0.7912,1155.22,22.30,20.07,2.23,8.92,13.60,472.41,14.79,6.76,164.52,60.42,246.48,0.42,141.17,3.36,2.00,151.13
2026-04-27T15:31:25.272,test,test,1.5353,0,1,SAFE (z=1.54m),0,1,0.7912,1155.22,21.97,19.97,2.00,7.99,13.60,472.41,14.79,3.47,164.52,36.20,218.99,2.11,141.17,3.03,0.25,173.70
2026-04-27T15:31:25.317,test,test,1.5353,0,1,SAFE (z=1.54m),0,1,0.8672,951.90,22.01,20.17,3.67,9.17,3.04,569.49,14.79,1.42,182.70,64.87,263.78,0.35,164.52,0.60,0.24,168.37
2026-04-27T15:31:25.367,test,test,1.5353,0,1,SAFE (z=1.54m),0,1,0.8672,951.90,20.16,20.16,3.36,8.40,3.04,569.49,14.79,1.42,182.70,64.87,263.78,0.35,164.52,0.60,0.24,205.39
2026-04-27T15:31:25.418,test,test,1.6155,1,1,SAFE (z=1.62m),0,1,0.8672,951.90,20.09,20.09,3.09,9.27,22.00,284.97,13.82,10.40,182.70,101.34,308.26,0.71,164.52,4.32,0.34,172.57
2026-04-27T15:31:25.467,test,test,1.6409,1,1,SAFE (z=1.62m),0,1,0.8672,951.90,20.13,20.13,2.88,8.63,22.00,284.97,13.82,0.77,182.70,34.67,231.96,0.47,164.52,1.27,0.14,169.06
2026-04-27T15:31:25.522,test,test,1.6409,1,1,SAFE (z=1.62m),0,1,0.9225,933.76,18.66,19.99,4.00,8.00,22.00,284.97,13.82,0.77,129.09,34.67,178.35,0.47,111.42,1.27,0.14,147.77
2026-04-27T15:31:25.567,test,test,1.6212,1,1,SAFE (z=1.65m),0,1,0.9225,933.76,20.11,20.11,3.77,8.80,93.71,153.24,23.27,10.67,129.09,46.25,209.28,0.44,111.42,2.68,0.12,116.82
2026-04-27T15:31:25.617,test,test,1.6420,1,1,SAFE (z=1.65m),0,1,0.9225,933.76,20.11,20.11,3.55,8.28,93.71,153.24,23.27,0.70,129.09,29.08,182.15,0.39,111.42,0.91,0.11,115.00
2026-04-27T15:31:25.667,test,test,1.6462,1,1,SAFE (z=1.65m),0,1,0.9225,933.76,20.10,20.10,3.35,8.93,8.07,277.48,23.27,1.88,129.09,53.15,207.39,0.36,111.42,3.96,0.18,118.09
2026-04-27T15:31:25.717,test,test,1.6462,1,1,SAFE (z=1.65m),0,1,0.8716,843.18,19.04,20.09,4.23,8.46,8.07,277.48,23.27,1.88,137.34,53.15,215.63,0.36,108.14,3.96,0.18,155.29
2026-04-27T15:31:25.772,test,test,1.5720,1,1,SAFE (z=1.65m),0,1,0.8716,843.18,18.98,19.98,4.00,7.99,8.07,277.48,23.27,8.49,137.34,86.73,255.82,0.41,108.14,1.15,0.11,114.60
2026-04-27T15:31:25.816,test,test,1.5942,1,1,SAFE (z=1.56m),0,1,0.8716,843.18,45.29,22.64,0.00,22.64,51.73,239.26,23.27,1.73,137.34,37.86,200.19,0.38,108.14,1.05,0.17,114.53
2026-04-27T15:31:25.867,test,test,1.5942,1,1,SAFE (z=1.56m),0,1,0.8716,843.18,21.19,21.19,0.00,10.59,51.73,239.26,23.27,1.73,137.34,37.86,200.19,0.38,108.14,1.05,0.17,158.97
2026-04-27T15:31:25.917,test,test,1.6091,1,1,SAFE (z=1.61m),0,1,0.8716,843.18,20.74,20.74,0.00,13.83,4.54,357.07,13.65,1.04,137.34,85.61,237.63,0.63,108.14,1.47,0.29,115.31
2026-04-27T15:31:25.967,test,test,1.6683,1,1,SAFE (z=1.61m),0,1,0.8716,843.18,20.50,20.50,0.00,10.25,4.54,357.07,13.65,1.66,137.34,46.61,199.26,0.27,108.14,1.96,0.69,115.85
2026-04-27T15:31:26.017,test,test,1.6683,0,1,SAFE (z=1.61m),0,1,0.9087,602.13,20.42,20.42,4.08,8.17,4.54,357.07,13.65,0.95,124.21,43.38,182.19,0.35,108.17,0.65,0.19,110.88
2026-04-27T15:31:26.068,test,test,1.6994,1,1,SAFE (z=1.69m),0,1,0.9087,602.13,23.69,20.31,3.38,10.15,4.61,152.21,13.65,0.70,124.21,31.90,170.46,0.28,108.17,1.07,0.12,140.89
2026-04-27T15:31:26.117,test,test,1.6994,1,1,SAFE (z=1.69m),0,1,0.9087,602.13,20.32,20.32,2.90,8.71,4.61,152.21,13.65,0.70,124.21,31.90,170.46,0.28,108.17,1.07,0.12,147.54
2026-04-27T15:31:26.167,test,test,1.6959,1,1,SAFE (z=1.70m),0,1,0.9087,602.13,20.25,20.25,2.53,10.12,12.12,275.28,13.65,8.12,124.21,91.70,237.69,0.46,108.17,1.77,0.21,112.11
2026-04-27T15:31:26.218,test,test,1.6844,1,1,SAFE (z=1.70m),0,1,0.9087,602.13,20.19,20.19,2.24,8.97,12.12,275.28,13.65,9.23,124.21,40.09,187.19,0.41,108.17,1.07,0.11,149.24
2026-04-27T15:31:26.270,test,test,1.6844,1,1,SAFE (z=1.70m),0,1,0.9087,602.13,18.09,20.11,2.01,8.04,12.12,275.28,12.79,9.23,124.21,40.09,186.32,0.41,108.17,1.07,0.11,111.28
2026-04-27T15:31:26.326,test,test,1.6833,1,1,SAFE (z=1.68m),0,1,0.9087,602.13,18.04,19.85,1.80,9.02,12.95,398.52,12.79,2.43,124.21,76.82,216.24,0.41,108.17,0.94,1.17,150.48
2026-04-27T15:31:26.368,test,test,1.6833,0,1,SAFE (z=1.68m),0,1,0.7603,491.00,18.45,20.13,3.36,8.39,12.95,398.52,18.49,2.85,137.65,42.90,201.89,0.43,122.33,0.38,0.14,125.07
2026-04-27T15:31:26.417,test,test,1.7161,1,1,SAFE (z=1.67m),0,1,0.7603,491.00,20.17,20.17,3.10,9.31,22.13,169.80,18.49,1.91,137.65,29.45,187.50,0.35,122.33,1.26,0.15,125.88
2026-04-27T15:31:26.468,test,test,1.7353,1,1,SAFE (z=1.67m),0,1,0.9011,372.24,20.11,20.11,4.31,8.62,22.13,169.80,18.49,1.22,137.65,37.66,195.02,0.40,111.57,1.16,0.10,125.77
2026-04-27T15:31:26.517,test,test,1.7353,1,1,SAFE (z=1.67m),0,1,0.9011,372.24,18.79,20.13,4.03,8.05,22.13,169.80,20.29,1.22,132.54,37.66,191.71,0.40,111.57,1.16,0.10,147.32
2026-04-27T15:31:26.567,test,test,1.6829,1,1,SAFE (z=1.68m),0,1,0.9011,372.24,18.88,20.14,3.78,8.81,6.29,188.84,20.29,1.31,132.54,82.28,236.42,0.42,111.57,1.07,0.22,115.22
2026-04-27T15:31:26.625,test,test,1.6979,1,1,SAFE (z=1.68m),0,1,0.9011,372.24,18.76,19.94,3.52,8.21,6.29,188.84,20.29,9.72,132.54,52.43,214.98,0.42,111.57,5.85,0.14,164.40
2026-04-27T15:31:26.667,test,test,1.7488,1,1,SAFE (z=1.72m),0,1,0.8751,328.02,21.24,20.12,4.47,8.94,18.74,169.28,20.29,0.72,165.46,24.79,211.26,0.33,129.56,1.40,0.10,134.17
2026-04-27T15:31:26.717,test,test,1.7850,1,1,SAFE (z=1.72m),0,1,0.8751,328.02,21.16,20.10,4.23,8.46,18.74,169.28,20.29,8.79,165.46,43.98,238.52,0.32,129.56,1.06,0.16,133.86
2026-04-27T15:31:26.768,test,test,1.8206,1,1,SAFE (z=1.82m),0,1,0.8751,328.02,21.08,20.08,4.02,9.03,5.78,278.12,20.29,0.84,165.46,38.77,225.36,0.32,129.56,1.23,0.22,162.25
2026-04-27T15:31:26.817,test,test,1.8394,1,1,SAFE (z=1.82m),0,1,0.8751,328.02,21.06,20.11,3.83,8.62,5.78,278.12,20.29,0.90,165.46,71.04,257.69,0.31,129.56,2.48,0.12,135.23
2026-04-27T15:31:26.866,test,test,1.8491,1,1,SAFE (z=1.85m),0,1,0.8751,328.02,20.04,20.04,0.00,20.04,12.72,396.85,20.29,9.25,165.46,50.06,245.06,0.46,129.56,1.26,0.22,134.27
2026-04-27T15:31:26.918,test,test,1.8751,1,1,SAFE (z=1.85m),0,1,0.8751,328.02,19.78,19.78,0.00,9.89,12.72,396.85,13.59,0.93,165.46,32.65,212.63,0.65,129.56,1.37,0.12,134.46
2026-04-27T15:31:26.967,test,test,1.8751,0,1,SAFE (z=1.85m),0,1,0.8751,328.02,20.00,20.00,0.00,6.67,12.72,396.85,13.59,10.61,165.46,62.75,252.42,0.36,129.56,0.33,0.11,133.12
2026-04-27T15:31:27.022,test,test,1.8751,0,1,SAFE (z=1.88m),0,1,0.8751,328.02,19.45,19.45,0.00,9.73,42.90,520.96,13.59,0.63,165.46,29.52,209.20,0.31,129.56,0.28,0.17,133.08
2026-04-27T15:31:27.067,test,test,1.8751,0,1,SAFE (z=1.88m),0,1,0.9109,191.38,20.01,20.01,4.00,8.00,42.90,520.96,13.59,6.84,151.73,45.17,217.33,0.44,125.65,0.33,0.11,171.26
2026-04-27T15:31:27.117,test,test,1.9309,1,1,SAFE (z=1.93m),0,1,0.9109,191.38,20.00,20.00,3.33,10.00,5.25,229.32,14.61,1.68,151.73,75.90,243.92,0.59,125.65,1.21,0.19,134.47
2026-04-27T15:31:27.167,test,test,2.0848,1,1,SAFE (z=1.93m),0,1,0.9109,191.38,19.99,19.99,2.86,8.57,5.25,229.32,14.61,1.58,151.73,49.33,217.24,0.32,125.65,1.24,0.11,134.16
2026-04-27T15:31:27.244,test,test,2.0848,1,1,SAFE (z=1.93m),0,1,0.9109,191.38,16.37,18.71,2.34,7.02,5.25,229.32,14.61,1.58,151.73,49.33,217.24,0.32,125.65,1.24,0.11,189.75
2026-04-27T15:31:27.269,test,test,2.0848,1,1,SAFE (z=1.93m),0,1,0.8351,75.40,15.47,19.88,4.42,6.63,5.25,229.32,14.61,1.58,176.65,49.33,242.17,0.32,155.53,1.24,0.11,205.27
2026-04-27T15:31:27.317,test,test,2.0276,1,1,SAFE (z=2.03m),0,1,0.8351,75.40,15.98,19.98,4.00,7.99,133.39,194.48,14.61,6.76,176.65,120.37,318.39,5.04,155.53,1.10,3.14,167.88
2026-04-27T15:31:27.371,test,test,1.9830,1,1,SAFE (z=2.03m),0,1,0.8351,75.40,16.23,19.83,3.61,7.21,133.39,194.48,14.61,2.23,176.65,53.34,246.83,49.00,155.53,0.92,0.15,191.33
2026-04-27T15:31:27.417,test,test,2.0540,1,1,SAFE (z=2.05m),0,1,0.8351,75.40,18.33,20.00,3.33,8.33,6.54,325.83,18.72,0.87,176.65,42.29,238.52,0.56,155.53,0.93,0.17,160.25
2026-04-27T15:31:27.468,test,test,2.0540,1,1,SAFE (z=2.05m),0,1,0.8351,75.40,16.88,19.95,3.07,7.67,6.54,325.83,18.72,0.87,176.65,42.29,238.52,0.56,155.53,0.93,0.17,198.51
2026-04-27T15:31:27.516,test,test,2.0166,0,1,SAFE (z=2.02m),0,0,0.0000,-1.00,18.58,20.01,4.29,8.57,4.93,181.74,18.72,1.63,176.10,25.74,222.19,0.53,152.41,0.59,0.36,155.80
2026-04-27T15:31:27.566,test,test,2.0166,0,1,SAFE (z=2.02m),0,0,0.0000,-1.00,18.67,20.01,4.00,8.00,4.93,181.74,18.72,1.43,176.10,43.66,239.91,0.41,152.41,0.42,0.11,155.25
2026-04-27T15:31:27.617,test,test,2.0166,0,1,SAFE (z=2.02m),0,0,0.0000,-1.00,18.75,20.00,3.75,7.50,4.93,181.74,19.10,8.80,176.10,47.66,251.66,1.95,152.41,1.02,0.16,157.45
2026-04-27T15:31:27.668,test,test,2.0166,0,1,SAFE (z=2.02m),0,0,0.0000,-1.00,18.80,19.98,3.53,8.23,60.51,320.40,19.10,0.72,176.10,48.53,244.44,0.28,152.41,0.33,0.19,155.12
2026-04-27T15:31:27.720,test,test,-1.0000,0,0,SAFE (z=2.02m),0,0,0.0000,-1.00,18.82,19.92,3.32,7.75,60.51,320.40,19.10,1.25,176.10,31.06,227.51,0.41,152.41,0.42,0.15,155.29
2026-04-27T15:31:27.774,test,test,-1.0000,0,0,SAFE (z=2.02m),0,0,0.0000,-1.00,18.81,19.85,4.18,7.31,60.51,320.40,19.10,9.15,155.06,50.84,234.15,5.16,132.91,3.70,0.68,171.24
2026-04-27T15:31:27.819,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.95,19.95,3.99,7.98,55.14,195.01,19.10,1.35,155.06,30.62,206.12,0.73,132.91,0.43,0.17,181.22
2026-04-27T15:31:27.866,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,21.16,21.16,0.00,0.00,55.14,195.01,17.17,10.11,155.06,60.06,242.39,2.13,132.91,0.72,0.16,137.97
2026-04-27T15:31:27.917,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.37,20.37,0.00,10.18,11.29,335.12,17.17,7.77,155.06,90.75,270.75,0.47,132.91,0.33,0.20,135.95
2026-04-27T15:31:27.967,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.33,20.33,6.78,6.78,11.29,335.12,17.17,2.04,159.20,44.19,222.61,0.35,138.20,0.62,0.16,140.90
2026-04-27T15:31:28.017,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.18,20.24,5.06,5.06,11.29,335.12,17.17,2.04,159.20,44.19,222.61,0.35,138.20,0.62,0.16,169.22
2026-04-27T15:31:28.066,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.21,20.21,4.04,8.09,2.71,231.55,14.18,1.80,159.20,69.78,244.96,0.41,138.20,0.46,0.29,140.94
2026-04-27T15:31:28.117,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.76,20.11,3.35,6.70,2.71,231.55,14.18,1.80,159.20,44.70,219.87,0.41,138.20,3.11,0.10,143.40
2026-04-27T15:31:28.167,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.27,20.15,2.88,8.63,4.42,362.39,14.18,1.11,159.20,87.96,262.45,0.36,138.20,3.14,0.29,143.57
2026-04-27T15:31:28.217,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.09,20.12,5.03,7.55,4.42,362.39,14.18,1.11,154.10,87.96,257.35,0.36,131.92,3.14,0.29,177.06
2026-04-27T15:31:28.267,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.64,20.11,4.47,6.70,4.42,362.39,20.33,10.52,154.10,82.62,267.57,0.44,131.92,0.34,0.11,135.41
2026-04-27T15:31:28.317,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.05,20.07,4.01,8.03,78.17,254.72,20.33,2.83,154.10,43.03,220.29,0.61,131.92,0.87,2.31,138.31
2026-04-27T15:31:28.367,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.26,20.08,3.65,7.30,78.17,254.72,20.33,3.59,154.10,38.38,216.40,0.44,131.92,0.39,0.16,135.51
2026-04-27T15:31:28.417,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.41,20.09,5.02,8.37,9.75,194.52,20.33,7.77,162.00,47.84,237.94,0.41,139.41,0.37,0.23,142.27
2026-04-27T15:31:28.468,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.94,20.03,4.62,7.70,9.75,194.52,20.33,7.77,162.00,47.84,237.94,0.41,139.41,0.37,0.23,179.96
2026-04-27T15:31:28.517,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.76,20.06,4.30,7.17,9.75,194.52,16.81,7.77,162.00,47.84,234.42,0.41,139.41,0.37,0.23,179.96
2026-04-27T15:31:28.567,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.05,20.07,5.35,8.03,3.50,142.37,16.81,0.72,111.75,157.92,287.20,0.25,92.99,0.29,0.18,95.19
2026-04-27T15:31:28.617,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.30,20.06,5.02,7.52,3.50,142.37,16.81,0.77,111.75,27.24,156.56,0.43,92.99,0.34,0.12,95.37
2026-04-27T15:31:28.667,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.52,20.05,4.72,7.08,3.50,142.37,19.52,1.70,111.75,50.60,183.57,1.26,92.99,1.24,0.39,97.37
2026-04-27T15:31:28.717,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.71,20.05,4.45,7.80,6.91,267.88,19.52,0.76,111.75,47.44,179.47,0.37,92.99,0.32,0.25,95.41
2026-04-27T15:31:28.767,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.93,20.03,5.27,7.38,6.91,267.88,19.52,1.39,146.58,14.42,181.91,22.60,125.16,0.41,0.39,150.02
2026-04-27T15:31:28.818,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,18.02,20.03,5.01,8.01,16.12,197.41,18.33,9.68,146.58,67.98,242.56,0.67,125.16,0.34,0.14,127.77
2026-04-27T15:31:28.867,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.17,20.04,4.77,7.63,16.12,197.41,18.33,9.68,146.58,67.98,242.56,0.67,125.16,0.34,0.14,169.13
2026-04-27T15:31:28.918,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,19.86,19.86,0.00,0.00,16.12,197.41,18.33,10.77,146.58,85.88,261.56,0.77,125.16,1.79,0.20,129.38
2026-04-27T15:31:28.967,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,20.11,20.11,10.06,10.06,7.76,315.63,18.33,2.34,158.05,34.61,213.33,0.58,137.43,0.46,0.32,140.65
2026-04-27T15:31:29.017,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,13.38,20.07,6.69,6.69,7.76,315.63,18.33,2.34,158.05,34.61,213.33,0.58,137.43,0.46,0.32,140.65
2026-04-27T15:31:29.067,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,15.05,20.07,5.02,10.03,4.89,266.02,18.33,0.83,158.05,117.54,294.74,0.33,137.43,0.42,0.17,140.21
2026-04-27T15:31:29.117,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.03,20.04,4.01,8.02,4.89,266.02,18.38,13.38,158.05,58.27,248.08,0.59,137.43,0.27,0.11,140.26
2026-04-27T15:31:29.167,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,16.69,20.03,3.34,10.01,13.44,371.83,18.38,9.00,158.05,52.09,237.53,2.89,137.43,0.52,0.20,142.90
2026-04-27T15:31:29.217,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,17.17,20.03,2.86,8.59,13.44,371.83,18.38,3.28,158.05,36.51,216.22,0.57,137.43,0.65,0.46,140.98
2026-04-27T15:31:29.274,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.8702,80.01,14.76,19.69,4.92,7.38,13.44,371.83,18.38,3.28,178.17,36.51,236.34,0.57,141.23,0.65,0.46,184.02
2026-04-27T15:31:29.320,test,test,2.0125,1,1,SAFE (z=invalid),0,1,0.8702,80.01,15.48,19.90,4.42,8.84,93.76,207.19,31.44,1.06,178.17,83.32,293.99,0.40,141.23,1.26,0.41,163.15
2026-04-27T15:31:29.367,test,test,1.9466,1,1,SAFE (z=invalid),0,1,0.8702,80.01,18.01,20.01,4.00,8.00,93.76,207.19,31.44,1.22,178.17,42.48,253.31,0.37,141.23,1.20,0.35,145.33
2026-04-27T15:31:29.417,test,test,1.7908,1,1,SAFE (z=1.79m),0,1,0.8702,80.01,18.20,20.02,3.64,9.10,32.00,334.43,31.44,11.75,178.17,52.10,273.46,0.42,141.23,1.13,0.19,145.14
2026-04-27T15:31:29.467,test,test,1.7630,1,1,SAFE (z=1.79m),0,1,0.9300,117.91,18.36,20.02,5.01,8.34,32.00,334.43,14.99,7.89,197.03,44.84,264.76,0.71,152.21,1.30,0.13,187.87
2026-04-27T15:31:29.517,test,test,1.7424,1,1,SAFE (z=1.74m),0,1,0.9300,117.91,18.48,20.02,4.62,9.24,8.48,277.03,14.99,3.05,197.03,78.55,293.62,1.96,152.21,2.50,0.20,159.03
2026-04-27T15:31:29.567,test,test,1.6727,1,1,SAFE (z=1.74m),0,1,0.9300,117.91,18.59,20.02,4.29,8.58,8.48,277.03,14.99,0.97,197.03,36.96,249.96,0.32,152.21,1.56,0.17,156.41
2026-04-27T15:31:29.626,test,test,1.6445,1,1,SAFE (z=1.74m),0,1,0.9490,141.67,18.45,19.77,5.27,7.91,8.48,277.03,14.99,9.99,150.62,50.76,226.36,0.43,119.26,1.17,0.12,122.85
2026-04-27T15:31:29.667,test,test,1.4943,1,1,SAFE (z=1.55m),0,1,0.9490,141.67,20.00,20.00,5.00,8.75,50.25,189.19,16.35,0.87,150.62,31.50,199.34,41.72,119.26,2.30,0.32,165.47
2026-04-27T15:31:29.717,test,test,1.4943,1,1,WARNING (z=1.49m),1,1,0.9490,141.67,18.84,20.02,4.71,9.42,6.97,227.41,16.35,0.87,150.62,43.32,211.16,41.72,119.26,3.84,0.41,159.36
2026-04-27T15:31:29.768,test,test,1.4761,1,1,WARNING (z=1.49m),1,1,0.9490,178.63,18.88,19.99,5.55,8.88,6.97,227.41,16.35,1.23,150.62,78.31,246.51,1.76,140.11,6.02,0.17,149.99
2026-04-27T15:31:29.819,test,test,1.4373,1,1,WARNING (z=1.49m),1,1,0.9490,178.63,18.92,19.97,5.26,8.41,6.97,227.41,24.46,18.76,163.27,78.31,284.80,0.39,140.11,3.24,0.17,145.84
2026-04-27T15:31:29.866,test,test,1.4099,1,1,WARNING (z=1.44m),1,1,0.9490,178.63,19.02,20.02,5.00,9.01,32.57,218.59,24.46,2.32,163.27,7.52,197.57,23.87,140.11,1.08,0.10,194.55
2026-04-27T15:31:29.925,test,test,1.3995,1,1,WARNING (z=1.44m),1,1,0.9490,178.63,18.91,19.85,4.73,8.51,32.57,218.59,24.46,0.89,163.27,55.21,243.83,0.46,140.11,1.62,0.32,144.44
2026-04-27T15:31:29.966,test,test,1.3405,1,1,WARNING (z=1.44m),1,1,0.9331,211.49,24.20,24.20,24.20,0.00,32.57,218.59,24.46,1.45,159.85,44.41,230.18,0.49,133.14,1.45,0.14,169.27
2026-04-27T15:31:30.017,test,test,1.3380,1,1,WARNING (z=1.34m),1,1,0.9331,211.49,21.78,21.78,10.89,10.89,86.09,232.29,24.46,1.00,159.85,73.00,258.32,0.40,133.14,1.20,0.23,136.57
2026-04-27T15:31:30.067,test,test,1.3380,1,1,WARNING (z=1.34m),1,1,0.9331,211.49,14.14,21.22,7.07,7.07,86.09,232.29,24.46,1.00,159.85,73.00,258.32,0.52,133.14,1.20,0.23,136.70
2026-04-27T15:31:30.116,test,test,1.3022,1,1,WARNING (z=1.30m),1,1,0.9331,211.49,20.92,20.92,5.23,10.46,14.06,350.18,24.46,10.03,159.85,41.91,236.25,0.44,133.14,1.64,0.18,137.01
2026-04-27T15:31:30.167,test,test,1.2810,1,1,WARNING (z=1.30m),1,1,0.9331,211.49,20.71,20.71,4.14,8.28,14.06,350.18,24.46,7.69,159.85,38.33,230.34,0.38,133.14,0.99,0.19,136.32
2026-04-27T15:31:30.217,test,test,1.2449,1,1,WARNING (z=1.30m),1,1,0.9331,211.49,20.58,20.58,3.43,6.86,14.06,350.18,24.46,1.30,159.85,37.56,223.18,0.35,133.14,1.12,0.33,136.55
2026-04-27T15:31:30.267,test,test,1.2449,0,1,WARNING (z=1.24m),1,1,0.9331,211.49,20.50,20.50,2.93,8.78,55.72,474.90,24.46,0.94,159.85,47.01,232.27,0.55,133.14,0.36,0.40,136.05
2026-04-27T15:31:30.318,test,test,1.2449,0,1,SAFE (z=1.24m),0,1,0.9331,211.49,20.38,20.38,2.55,10.19,7.01,515.94,16.24,1.40,159.85,45.75,223.24,0.65,133.14,1.17,0.25,136.82
2026-04-27T15:31:30.381,test,test,1.2449,0,1,SAFE (z=1.24m),0,1,0.9331,211.49,19.73,19.73,2.19,8.77,7.01,515.94,16.24,5.20,159.85,56.60,237.90,3.79,133.14,0.33,0.90,139.77
2026-04-27T15:31:30.419,test,test,1.2449,0,1,SAFE (z=1.24m),0,1,0.9331,211.49,20.24,20.24,2.02,10.12,26.74,632.02,16.24,20.51,159.85,61.59,258.20,0.55,133.14,0.61,0.27,171.60
2026-04-27T15:31:30.466,test,test,1.2117,1,1,SAFE (z=1.24m),0,1,0.9438,456.90,22.17,20.32,3.69,9.24,26.74,632.02,16.24,0.89,167.08,33.20,217.41,0.36,143.10,1.43,0.16,151.69
2026-04-27T15:31:30.516,test,test,1.2004,1,1,WARNING (z=1.20m),1,1,0.9438,456.90,21.98,20.29,3.38,10.15,44.54,238.81,16.24,1.33,167.08,38.21,222.85,0.33,143.10,1.34,0.78,152.19
2026-04-27T15:31:30.566,test,test,1.2004,1,1,WARNING (z=1.20m),1,1,0.9438,456.90,20.27,20.27,3.12,9.36,44.54,238.81,16.24,1.14,167.08,38.21,222.66,0.53,143.10,1.34,0.78,152.38
2026-04-27T15:31:30.619,test,test,1.1882,1,1,WARNING (z=1.20m),1,1,0.9438,456.90,20.18,20.18,2.88,8.65,44.54,238.81,15.13,1.14,167.08,76.49,259.84,0.53,143.10,1.29,0.10,193.31
2026-04-27T15:31:30.667,test,test,1.1699,1,1,WARNING (z=1.18m),1,1,0.9438,456.90,21.58,20.23,2.70,9.44,17.59,371.27,15.13,0.98,167.08,34.01,217.20,0.42,143.10,3.54,0.46,154.15
2026-04-27T15:31:30.717,test,test,1.1507,1,1,WARNING (z=1.18m),1,1,0.9406,626.57,21.47,20.21,3.79,8.84,17.59,371.27,15.13,9.20,150.34,43.97,218.64,0.38,119.27,1.21,0.17,125.13
