wall_time_iso,experiment_id,scenario,person_z_m,person_detected,depth_valid,safety_state_text,safety_level,det_count,closest_det_conf,closest_bbox_cx,input_fps,output_fps,det_fps,safety_state_hz,e2e_latency_ms_disp_to_safety,e2e_latency_ms_det_to_safety,pubsub_ms_cam_to_yolo,pubsub_ms_cam_to_depth,pubsub_ms_yolo_to_depth,pubsub_ms_depth_to_safety,pubsub_total_ms,camera_disparity_ms,yolo_infer_ms,depth_node_ms,safety_node_ms,total_system_latency_ms
2026-04-27T15:30:43.530,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,5.00,20.00,5.00,3.33,6.49,130.84,9.52,0.77,104.56,61.98,176.84,0.32,93.23,0.33,0.11,95.66
2026-04-27T15:30:43.580,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,4.62,20.01,4.62,3.08,6.49,130.84,9.52,0.77,104.56,61.98,176.84,0.32,93.23,0.33,0.11,132.57
2026-04-27T15:30:43.630,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,4.29,20.00,4.29,2.86,6.49,130.84,8.67,0.77,104.56,61.98,175.98,0.32,93.23,0.33,0.11,133.68
2026-04-27T15:30:43.680,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,5.33,20.00,4.00,4.00,4.74,349.63,8.67,1.45,104.56,156.52,271.19,0.30,93.23,0.34,0.16,95.71
2026-04-27T15:30:43.730,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,5.00,20.00,5.00,3.75,4.74,349.63,8.67,1.45,111.58,156.52,278.22,0.30,101.13,0.34,0.16,141.96
2026-04-27T15:30:43.781,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,4.70,19.99,4.70,3.53,4.74,349.63,8.67,1.45,111.58,156.52,278.22,0.30,101.13,0.34,0.16,138.02
2026-04-27T15:30:43.830,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,4.44,20.00,4.44,3.33,4.74,349.63,13.95,1.45,111.58,156.52,283.49,0.30,101.13,0.34,0.16,139.15
2026-04-27T15:30:43.880,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,4.21,20.00,4.21,3.16,4.74,349.63,13.95,1.45,111.58,156.52,283.49,0.30,101.13,0.34,0.16,140.50
2026-04-27T15:30:43.930,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,4.00,20.00,5.00,3.00,4.74,349.63,13.95,1.45,120.13,156.52,292.04,0.30,103.50,0.34,0.16,143.94
2026-04-27T15:30:43.980,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.08,0.00,0.00,4.74,349.63,8.96,1.45,120.13,156.52,287.05,0.30,103.50,0.34,0.16,146.65
2026-04-27T15:30:44.030,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.05,0.00,0.00,4.74,349.63,8.96,1.45,120.13,156.52,287.05,0.30,103.50,0.34,0.16,145.07
2026-04-27T15:30:44.080,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,19.99,6.66,0.00,4.74,349.63,8.96,1.45,108.11,156.52,275.04,0.30,97.44,0.34,0.16,134.46
2026-04-27T15:30:44.130,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,0.00,20.01,5.00,0.00,4.74,349.63,8.96,1.45,108.11,156.52,275.04,0.30,97.44,0.34,0.16,133.41
2026-04-27T15:30:44.180,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,4.01,20.04,4.01,4.01,3.75,225.26,8.96,0.89,108.11,480.31,598.27,0.29,97.44,0.33,0.15,99.50
2026-04-27T15:30:44.230,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,3.34,20.02,3.34,3.34,3.75,225.26,8.96,0.89,108.11,480.31,598.27,0.29,97.44,0.33,0.15,132.83
2026-04-27T15:30:44.280,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.86,20.02,2.86,2.86,3.75,225.26,8.96,0.89,108.11,480.31,598.27,0.29,97.44,0.33,0.15,135.45
2026-04-27T15:30:44.330,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.50,20.01,2.50,2.50,3.75,225.26,8.96,0.89,108.11,480.31,598.27,0.29,97.44,0.33,0.15,137.08
2026-04-27T15:30:44.389,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.18,19.60,2.18,2.18,3.75,225.26,8.96,0.89,108.11,480.31,598.27,0.29,97.44,0.33,0.15,135.85
2026-04-27T15:30:44.430,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.00,20.01,2.00,2.00,3.75,225.26,8.96,0.89,108.11,480.31,598.27,0.29,97.44,0.33,0.15,135.23
2026-04-27T15:30:44.480,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,1.82,20.00,1.82,1.82,3.75,225.26,8.96,0.89,108.11,480.31,598.27,0.29,97.44,0.33,0.15,136.25
2026-04-27T15:30:44.530,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,1.67,20.00,1.67,1.67,3.75,225.26,7.94,0.89,108.11,480.31,597.25,0.29,97.44,0.33,0.15,134.45
2026-04-27T15:30:44.581,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,3.07,19.98,1.54,3.07,5.09,649.82,7.94,1.51,108.11,424.30,541.86,0.36,97.44,0.39,0.15,99.63
2026-04-27T15:30:44.630,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.86,20.00,1.43,2.86,5.09,649.82,7.94,1.51,108.11,424.30,541.86,0.36,97.44,0.39,1.02,137.82
2026-04-27T15:30:44.680,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,2.67,20.00,2.67,2.67,5.09,649.82,7.94,1.51,113.87,424.30,547.62,0.36,104.37,0.39,1.02,141.40
2026-04-27T15:30:44.730,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,3.75,20.00,2.50,3.75,134.12,188.79,7.94,0.64,113.87,130.47,252.93,0.24,104.37,0.27,0.15,106.10
2026-04-27T15:30:44.781,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,3.53,19.99,2.35,3.53,134.12,188.79,9.70,0.64,113.87,130.47,254.68,0.24,104.37,0.27,0.15,146.34
2026-04-27T15:30:44.830,test,test,-1.0000,0,0,SAFE (z=invalid),0,0,0.0000,-1.00,3.33,20.00,2.22,3.33,134.12,188.79,9.70,0.64,113.87,130.47,254.68,0.24,104.37,0.27,0.15,141.45
2026-04-27T15:30:44.880,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.8936,109.08,3.16,20.01,3.16,3.16,134.12,188.79,9.70,0.64,100.79,130.47,241.61,0.24,89.24,0.27,0.15,125.38
2026-04-27T15:30:44.932,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.8936,109.08,3.00,19.97,3.00,3.00,134.12,188.79,9.70,0.64,100.79,130.47,241.61,0.24,89.24,0.27,0.15,129.09
2026-04-27T15:30:44.983,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.8936,109.08,0.00,19.43,0.00,0.00,134.12,188.79,9.70,0.64,100.79,130.47,241.61,0.24,89.24,0.27,0.15,129.25
2026-04-27T15:30:45.030,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.8936,109.08,0.00,20.34,0.00,0.00,134.12,188.79,10.34,0.64,100.79,130.47,242.25,0.24,89.24,0.27,0.15,131.19
2026-04-27T15:30:45.080,test,test,1.6710,1,1,SAFE (z=invalid),0,1,0.8763,148.97,6.76,20.27,6.76,6.76,7.23,325.80,10.34,2.87,111.50,356.59,481.31,11.65,98.27,1.68,0.16,113.74
2026-04-27T15:30:45.130,test,test,1.6710,1,1,SAFE (z=invalid),0,1,0.8763,148.97,5.05,20.19,5.05,5.05,7.23,325.80,10.34,2.87,111.50,356.59,481.31,11.65,98.27,1.68,0.16,164.78
2026-04-27T15:30:45.180,test,test,1.5557,1,1,SAFE (z=1.56m),0,1,0.8763,148.97,8.06,20.15,4.03,8.06,4.08,199.65,10.34,2.09,111.50,103.39,227.33,0.52,98.27,1.75,0.18,102.71
2026-04-27T15:30:45.230,test,test,1.5557,1,1,SAFE (z=1.56m),0,1,0.8763,148.97,6.71,20.13,3.35,6.71,4.08,199.65,11.75,2.09,111.50,103.39,228.74,0.52,98.27,1.75,0.18,144.23
2026-04-27T15:30:45.281,test,test,1.5557,1,1,SAFE (z=1.56m),0,1,0.8763,148.97,5.73,20.07,2.87,5.73,4.08,199.65,11.75,2.09,111.50,103.39,228.74,0.52,98.27,1.75,0.18,136.49
2026-04-27T15:30:45.330,test,test,1.5557,1,1,SAFE (z=1.56m),0,1,0.8980,278.63,5.02,20.09,5.02,5.02,4.08,199.65,11.75,2.09,121.38,103.39,238.61,0.52,107.13,1.75,0.18,149.28
2026-04-27T15:30:45.380,test,test,1.5557,1,1,SAFE (z=1.56m),0,1,0.8980,278.63,4.46,20.09,4.46,4.46,4.08,199.65,11.75,2.09,121.38,103.39,238.61,0.52,107.13,1.75,0.18,146.16
2026-04-27T15:30:45.440,test,test,1.5557,1,1,SAFE (z=1.56m),0,1,0.8980,278.63,3.94,19.69,3.94,3.94,4.08,199.65,11.75,2.09,121.38,103.39,238.61,0.52,107.13,1.75,0.18,149.49
2026-04-27T15:30:45.485,test,test,1.5557,1,1,SAFE (z=1.56m),0,1,0.8980,278.63,3.61,19.87,3.61,3.61,4.08,199.65,11.75,2.09,121.38,103.39,238.61,0.52,107.13,1.75,0.18,145.60
2026-04-27T15:30:45.531,test,test,1.5557,1,1,SAFE (z=1.56m),0,1,0.8980,278.63,3.34,20.02,3.34,3.34,4.08,199.65,9.72,2.09,121.38,103.39,236.58,0.52,107.13,1.75,0.18,150.15
2026-04-27T15:30:45.580,test,test,1.5969,1,1,SAFE (z=1.60m),0,1,0.9327,447.78,4.63,20.04,4.63,4.63,6.96,358.91,9.72,0.90,120.55,386.92,518.09,0.55,108.41,1.12,1.07,113.06
2026-04-27T15:30:45.630,test,test,1.5969,1,1,SAFE (z=1.60m),0,1,0.9327,447.78,4.30,20.06,4.30,4.30,6.96,358.91,8.42,0.90,120.55,386.92,516.80,0.55,108.41,1.12,1.07,150.51
2026-04-27T15:30:45.680,test,test,1.5969,1,1,SAFE (z=1.60m),0,1,0.9327,447.78,4.01,20.04,4.01,4.01,6.96,358.91,8.42,0.90,120.55,386.92,516.80,0.55,108.41,1.12,1.07,149.36
2026-04-27T15:30:45.730,test,test,1.5969,1,1,SAFE (z=1.60m),0,1,0.9043,468.84,3.76,20.04,5.01,3.76,6.96,358.91,8.08,0.90,102.76,386.92,498.67,0.55,92.35,1.12,1.07,131.30
2026-04-27T15:30:45.780,test,test,1.5969,1,1,SAFE (z=1.60m),0,1,0.9043,468.84,3.54,20.04,4.72,3.54,6.96,358.91,8.08,0.90,102.76,386.92,498.67,0.55,92.35,1.12,1.07,134.27
2026-04-27T15:30:45.830,test,test,1.5969,1,1,SAFE (z=1.60m),0,1,0.9043,468.84,3.34,20.04,4.45,3.34,6.96,358.91,8.08,0.90,102.76,386.92,498.67,0.55,92.35,1.12,1.07,132.51
2026-04-27T15:30:45.880,test,test,1.5969,1,1,SAFE (z=1.60m),0,1,0.7804,548.36,3.16,20.04,5.27,3.16,6.96,358.91,16.56,0.90,137.71,386.92,542.10,0.55,127.61,1.12,1.07,165.86
2026-04-27T15:30:45.931,test,test,1.7220,1,1,SAFE (z=1.72m),0,1,0.7804,548.36,4.00,20.02,5.01,4.00,8.91,216.09,16.56,0.77,137.71,356.13,511.17,0.31,127.61,0.94,1.00,131.48
2026-04-27T15:30:45.991,test,test,1.7220,1,1,SAFE (z=1.72m),0,1,0.9397,611.99,3.78,19.83,5.66,3.78,8.91,216.09,16.56,0.77,130.25,356.13,503.71,0.31,110.31,0.94,1.00,153.63
2026-04-27T15:30:46.030,test,test,1.7220,1,1,SAFE (z=1.72m),0,1,0.9397,611.99,0.00,25.61,0.00,0.00,8.91,216.09,16.56,0.77,130.25,356.13,503.71,0.31,110.31,0.94,1.00,146.97
2026-04-27T15:30:46.080,test,test,1.7220,1,1,SAFE (z=1.72m),0,1,0.9397,611.99,0.00,22.51,0.00,0.00,8.91,216.09,16.56,0.77,130.25,356.13,503.71,0.31,110.31,0.94,1.00,150.43
2026-04-27T15:30:46.130,test,test,1.7220,1,1,SAFE (z=1.72m),0,1,0.9397,611.99,0.00,21.58,0.00,0.00,8.91,216.09,16.56,0.77,130.25,356.13,503.71,0.31,110.31,0.94,1.00,150.34
2026-04-27T15:30:46.180,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9397,611.99,5.29,21.17,0.00,5.29,257.57,313.62,16.56,1.07,130.25,249.12,397.01,0.33,110.31,1.93,0.25,115.15
2026-04-27T15:30:46.230,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9397,611.99,4.18,20.92,0.00,4.18,257.57,313.62,9.00,1.07,130.25,249.12,389.45,0.33,110.31,1.93,0.25,153.86
2026-04-27T15:30:46.281,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9397,611.99,3.45,20.71,0.00,3.45,257.57,313.62,9.00,1.07,130.25,249.12,389.45,0.33,110.31,1.93,0.25,153.72
2026-04-27T15:30:46.341,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9535,636.58,2.86,20.02,2.86,2.86,257.57,313.62,9.00,1.07,111.37,249.12,370.56,0.33,100.43,1.93,0.25,142.97
2026-04-27T15:30:46.380,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9535,636.58,2.57,20.56,2.57,2.57,257.57,313.62,9.18,1.07,111.37,249.12,370.74,0.33,100.43,1.93,0.25,146.64
2026-04-27T15:30:46.431,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9420,660.48,2.27,20.44,4.54,2.27,257.57,313.62,9.18,1.07,113.07,249.12,372.44,0.33,101.58,1.93,0.25,148.05
2026-04-27T15:30:46.481,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9420,660.48,2.04,20.40,4.08,2.04,257.57,313.62,8.76,1.07,113.07,249.12,372.02,0.33,101.58,1.93,0.25,134.40
2026-04-27T15:30:46.531,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9420,660.48,1.85,20.36,3.70,1.85,257.57,313.62,8.76,1.07,113.07,249.12,372.02,0.33,101.58,1.93,0.25,145.62
2026-04-27T15:30:46.580,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9354,689.89,1.70,20.38,5.09,1.70,257.57,313.62,8.76,1.07,100.39,249.12,359.34,0.33,89.50,1.93,0.25,125.08
2026-04-27T15:30:46.630,test,test,1.7208,1,1,SAFE (z=1.72m),0,1,0.9354,689.89,1.56,20.33,4.69,1.56,257.57,313.62,8.76,1.07,100.39,249.12,359.34,0.33,89.50,1.93,0.25,133.06
2026-04-27T15:30:46.680,test,test,1.7415,1,1,SAFE (z=1.74m),0,1,0.9354,689.89,2.90,20.32,4.35,2.90,4.62,197.23,10.42,1.05,100.39,512.93,624.79,27.92,89.50,1.03,0.23,120.09
2026-04-27T15:30:46.730,test,test,1.7415,1,1,SAFE (z=1.74m),0,1,0.9354,689.89,2.71,20.30,4.06,2.71,4.62,197.23,10.42,1.05,100.39,512.93,624.79,27.92,89.50,1.03,0.23,148.32
2026-04-27T15:30:46.780,test,test,1.7415,1,1,SAFE (z=1.74m),0,1,0.9469,717.06,2.53,20.27,5.07,2.53,4.62,197.23,10.42,1.05,118.99,512.93,643.38,27.92,103.37,1.03,0.23,130.14
2026-04-27T15:30:46.832,test,test,1.7415,1,1,SAFE (z=1.74m),0,1,0.9469,717.06,2.38,20.22,4.76,2.38,4.62,197.23,10.42,1.05,118.99,512.93,643.38,27.92,103.37,1.03,0.23,145.46
2026-04-27T15:30:46.880,test,test,1.7415,1,1,SAFE (z=1.74m),0,1,0.9469,717.06,2.25,20.25,4.50,2.25,4.62,197.23,12.09,1.05,118.99,512.93,645.05,27.92,103.37,1.03,0.23,140.98
2026-04-27T15:30:46.930,test,test,1.7509,1,1,SAFE (z=1.75m),0,1,0.9469,717.06,3.19,20.23,4.26,3.19,4.62,306.02,12.09,1.47,118.99,264.09,396.63,0.32,103.37,1.25,0.23,107.26
2026-04-27T15:30:46.998,test,test,1.7509,1,1,SAFE (z=1.75m),0,1,0.9505,714.64,2.98,19.87,4.97,2.98,4.62,306.02,12.09,1.47,129.94,264.09,407.59,0.32,115.27,1.25,2.69,169.44
2026-04-27T15:30:47.030,test,test,1.7473,1,1,SAFE (z=1.75m),0,1,0.9505,714.64,61.67,30.83,0.00,0.00,4.62,306.02,9.92,1.17,129.94,34.12,175.16,0.59,115.27,10.11,0.19,128.03
2026-04-27T15:30:47.081,test,test,1.7473,1,1,SAFE (z=1.75m),0,1,0.9505,714.64,23.85,23.85,0.00,0.00,4.62,306.02,9.92,1.17,129.94,34.12,175.16,0.59,115.27,10.11,0.19,172.01
2026-04-27T15:30:47.130,test,test,1.7530,1,1,SAFE (z=1.75m),0,1,0.9511,697.74,30.21,22.66,7.55,7.55,65.17,271.62,9.92,1.43,141.90,48.11,201.37,0.80,129.25,1.12,0.10,133.44
2026-04-27T15:30:47.180,test,test,1.7532,1,1,SAFE (z=1.75m),0,1,0.9511,697.74,27.38,21.90,5.48,5.48,65.17,271.62,9.92,0.66,141.90,41.00,193.48,0.28,129.25,1.10,0.16,132.95
2026-04-27T15:30:47.231,test,test,1.7532,1,1,SAFE (z=1.75m),0,1,0.9511,697.74,21.41,21.41,4.28,4.28,65.17,271.62,10.78,0.66,141.90,41.00,194.34,0.28,129.25,1.10,0.16,183.95
2026-04-27T15:30:47.280,test,test,1.7532,1,1,SAFE (z=1.75m),0,1,0.9511,697.74,17.70,21.24,3.54,3.54,65.17,271.62,10.78,0.66,141.90,41.00,194.34,0.28,129.25,1.10,0.16,172.58
2026-04-27T15:30:47.330,test,test,1.7532,1,1,SAFE (z=1.75m),0,1,0.9511,697.74,15.03,21.04,3.01,3.01,65.17,271.62,10.78,0.66,141.90,41.00,194.34,0.28,129.25,1.10,0.16,163.70
2026-04-27T15:30:47.380,test,test,1.7532,1,1,SAFE (z=1.75m),0,1,0.9361,682.95,13.07,20.91,5.23,2.61,65.17,271.62,9.86,0.66,137.03,41.00,188.56,0.28,122.00,1.10,0.16,158.96
2026-04-27T15:30:47.432,test,test,1.7532,1,1,SAFE (z=1.75m),0,1,0.9361,682.95,11.50,20.69,4.60,2.30,65.17,271.62,9.86,0.66,137.03,41.00,188.56,0.28,122.00,1.10,0.16,163.35
2026-04-27T15:30:47.480,test,test,1.7532,1,1,SAFE (z=1.75m),0,1,0.9361,682.95,10.36,20.73,4.15,2.07,65.17,271.62,9.86,0.66,137.03,41.00,188.56,0.28,122.00,1.10,0.16,153.54
2026-04-27T15:30:47.530,test,test,1.7532,1,1,SAFE (z=1.75m),0,1,0.9380,675.48,9.39,20.66,5.63,1.88,65.17,271.62,8.95,0.66,133.10,41.00,183.71,0.28,120.61,1.10,0.16,160.43
2026-04-27T15:30:47.580,test,test,1.7533,1,1,SAFE (z=1.75m),0,1,0.9380,675.48,10.30,20.60,5.15,3.43,5.53,200.73,8.95,0.93,133.10,391.96,534.94,0.30,120.61,1.24,0.46,124.52
2026-04-27T15:30:47.630,test,test,1.7533,1,1,SAFE (z=1.75m),0,1,0.9436,666.34,9.49,20.56,6.32,3.16,5.53,200.73,8.95,0.93,111.29,391.96,513.13,0.32,99.35,1.24,0.46,102.77
2026-04-27T15:30:47.680,test,test,1.6631,1,1,SAFE (z=1.75m),0,1,0.9436,666.34,10.26,20.52,5.86,2.93,5.53,200.73,8.95,11.67,111.29,92.87,224.77,0.32,99.35,1.74,0.12,141.24
2026-04-27T15:30:47.730,test,test,1.6631,1,1,SAFE (z=1.75m),0,1,0.9436,666.34,9.56,20.48,5.46,2.73,5.53,200.73,8.95,11.67,111.29,92.87,224.77,0.32,99.35,1.74,0.12,140.59
2026-04-27T15:30:47.780,test,test,1.6631,1,1,SAFE (z=1.75m),0,1,0.9436,666.34,8.95,20.45,5.11,2.56,5.53,200.73,8.95,11.67,111.29,92.87,224.77,0.32,99.35,1.74,0.12,137.23
2026-04-27T15:30:47.830,test,test,1.6631,1,1,SAFE (z=1.75m),0,1,0.9436,666.34,8.41,20.42,4.80,2.40,5.53,200.73,8.30,11.67,111.29,92.87,224.13,0.32,99.35,1.74,0.12,138.20
2026-04-27T15:30:47.880,test,test,1.6631,1,1,SAFE (z=1.75m),0,1,0.9436,666.34,7.93,20.39,4.53,2.27,5.53,200.73,8.30,11.67,111.29,92.87,224.13,0.32,99.35,1.74,0.12,139.87
2026-04-27T15:30:47.930,test,test,1.6331,1,1,SAFE (z=1.63m),0,1,0.9321,671.52,8.58,20.37,5.36,3.22,9.02,415.73,8.30,3.01,115.40,273.33,400.05,0.45,104.98,1.84,0.23,108.88
2026-04-27T15:30:47.984,test,test,1.6331,1,1,SAFE (z=1.63m),0,1,0.9321,671.52,8.11,20.27,5.07,3.04,9.02,415.73,8.30,3.01,115.40,273.33,400.05,0.45,104.98,1.84,0.23,135.20
2026-04-27T15:30:48.030,test,test,1.6331,1,1,SAFE (z=1.63m),0,1,0.9321,671.52,7.75,20.34,4.84,2.91,9.02,415.73,8.30,3.01,115.40,273.33,400.05,0.45,104.98,1.84,0.23,142.34
2026-04-27T15:30:48.080,test,test,1.4774,1,1,WARNING (z=1.48m),1,1,0.9321,671.52,19.94,19.94,0.00,19.94,13.69,261.85,8.30,10.72,115.40,158.96,293.39,0.33,104.98,1.59,1.12,109.41
2026-04-27T15:30:48.130,test,test,1.4774,1,1,WARNING (z=1.48m),1,1,0.9321,671.52,9.95,19.89,0.00,9.95,13.69,261.85,8.30,10.72,115.40,158.96,293.39,0.33,104.98,1.59,1.12,145.57
2026-04-27T15:30:48.193,test,test,1.4774,1,1,WARNING (z=1.48m),1,1,0.9321,671.52,6.21,18.63,0.00,6.21,13.69,261.85,8.30,10.72,115.40,158.96,293.39,0.33,104.98,1.59,1.12,153.27
2026-04-27T15:30:48.230,test,test,1.4774,1,1,WARNING (z=1.48m),1,1,0.9321,671.52,5.00,19.99,0.00,5.00,13.69,261.85,11.81,10.72,115.40,158.96,296.90,0.33,104.98,1.59,1.12,152.93
2026-04-27T15:30:48.280,test,test,1.4774,1,1,WARNING (z=1.48m),1,1,0.9321,671.52,4.00,19.98,0.00,4.00,13.69,261.85,11.81,10.72,115.40,158.96,296.90,0.33,104.98,1.59,1.12,141.13
2026-04-27T15:30:48.332,test,test,1.4774,1,1,WARNING (z=1.48m),1,1,0.9356,723.42,3.31,19.88,3.31,3.31,13.69,261.85,11.81,10.72,116.73,158.96,298.23,0.33,100.11,1.59,1.12,146.06
2026-04-27T15:30:48.395,test,test,1.4774,1,1,WARNING (z=1.48m),1,1,0.9356,723.42,2.74,19.19,2.74,2.74,13.69,261.85,11.81,10.72,116.73,158.96,298.23,0.33,100.11,1.59,1.12,156.29
2026-04-27T15:30:48.434,test,test,1.3766,1,1,WARNING (z=1.38m),1,1,0.9356,723.42,4.95,19.78,2.47,4.95,28.49,234.81,9.64,23.41,116.73,330.18,479.96,0.74,100.11,3.04,0.20,106.11
2026-04-27T15:30:48.480,test,test,1.3766,1,1,WARNING (z=1.38m),1,1,0.9356,723.42,4.44,19.99,2.22,4.44,28.49,234.81,9.64,23.41,116.73,330.18,479.96,0.74,100.11,3.04,0.20,144.26
2026-04-27T15:30:48.532,test,test,1.2197,1,1,WARNING (z=1.22m),1,1,0.9408,760.44,5.98,19.93,3.99,5.98,18.31,156.62,11.33,13.14,121.10,122.93,268.49,0.78,108.26,2.63,0.20,114.48
2026-04-27T15:30:48.581,test,test,1.2197,1,1,WARNING (z=1.22m),1,1,0.9408,760.44,5.45,19.97,3.63,5.45,18.31,156.62,11.33,13.14,121.10,122.93,268.49,0.78,108.26,2.63,0.20,158.37
2026-04-27T15:30:48.631,test,test,1.2197,1,1,WARNING (z=1.22m),1,1,0.9373,776.63,4.99,19.96,4.99,4.99,18.31,156.62,11.33,13.14,126.19,122.93,273.59,0.78,111.93,2.63,0.20,159.45
2026-04-27T15:30:48.680,test,test,1.1455,1,1,WARNING (z=1.15m),1,1,0.9373,776.63,6.15,20.00,4.62,6.15,4.95,136.35,11.33,1.30,126.19,111.34,250.16,0.89,111.93,1.26,0.25,145.13
2026-04-27T15:30:48.731,test,test,1.1455,1,1,WARNING (z=1.15m),1,1,0.9373,776.63,5.71,19.98,4.28,5.71,4.95,136.35,11.33,1.30,126.19,111.34,250.16,0.89,111.93,1.26,0.25,152.42
2026-04-27T15:30:48.780,test,test,1.1455,1,1,WARNING (z=1.15m),1,1,0.9373,776.63,5.33,20.00,4.00,5.33,4.95,136.35,11.37,1.30,126.19,111.34,250.21,0.89,111.93,1.26,0.25,152.19
2026-04-27T15:30:48.837,test,test,1.1455,1,1,WARNING (z=1.15m),1,1,0.9373,776.63,4.95,19.82,3.72,4.95,4.95,136.35,11.37,1.30,126.19,111.34,250.21,0.89,111.93,1.26,0.25,159.59
2026-04-27T15:30:48.880,test,test,1.0635,1,1,WARNING (z=1.06m),1,1,0.9370,768.70,5.88,20.00,4.70,5.88,209.57,340.97,11.37,1.87,126.68,197.12,337.05,0.50,110.38,1.36,0.21,155.14
2026-04-27T15:30:48.930,test,test,1.0635,1,1,WARNING (z=1.06m),1,1,0.9370,768.70,5.55,20.00,4.44,5.55,209.57,340.97,11.37,1.87,126.68,197.12,337.05,0.50,110.38,1.36,0.21,147.00
2026-04-27T15:30:48.980,test,test,1.0635,1,1,WARNING (z=1.06m),1,1,0.9370,768.70,5.26,20.00,4.21,5.26,209.57,340.97,10.15,1.87,126.68,197.12,335.83,0.50,110.38,1.36,0.21,151.83
2026-04-27T15:30:49.030,test,test,1.0635,1,1,WARNING (z=1.06m),1,1,0.9370,768.70,5.00,20.00,4.00,5.00,209.57,340.97,10.15,1.87,126.68,197.12,335.83,0.50,110.38,1.36,0.21,151.68
2026-04-27T15:30:49.080,test,test,1.0635,1,1,WARNING (z=1.06m),1,1,0.9065,745.34,0.00,19.93,19.93,0.00,209.57,340.97,10.15,1.87,111.93,197.12,321.07,0.50,97.00,1.36,0.21,133.22
2026-04-27T15:30:49.130,test,test,0.9670,1,1,WARNING (z=0.97m),1,1,0.9065,745.34,10.00,20.01,10.00,10.00,3.46,140.40,10.15,0.73,111.93,273.69,396.50,22.00,97.00,1.06,1.02,125.00
2026-04-27T15:30:49.180,test,test,0.9670,1,1,WARNING (z=0.97m),1,1,0.9065,745.34,6.67,20.01,6.67,6.67,3.46,140.40,10.15,0.73,111.93,273.69,396.50,22.00,97.00,1.06,1.02,150.29
2026-04-27T15:30:49.230,test,test,0.9670,1,1,WARNING (z=0.97m),1,1,0.9065,745.34,5.00,20.00,5.00,5.00,3.46,140.40,9.88,0.73,111.93,273.69,396.24,22.00,97.00,1.06,1.02,141.71
2026-04-27T15:30:49.280,test,test,0.9670,1,1,WARNING (z=0.97m),1,1,0.9065,745.34,4.00,19.99,4.00,4.00,3.46,140.40,9.88,0.73,111.93,273.69,396.24,22.00,97.00,1.06,1.02,142.23
2026-04-27T15:30:49.330,test,test,0.9670,1,1,WARNING (z=0.97m),1,1,0.7161,660.99,3.34,20.03,6.68,3.34,3.46,140.40,9.88,0.73,106.77,273.69,391.08,22.00,94.32,1.06,1.02,140.46
